Subject,Start Date,Start Time,End Date,End Time,All Day Event,Description,Location,Private
Brass - BRASS: Rehearsal @ 5:10 PM,01/12/2026,05:10 PM,01/12/2026,06:00 PM,False,"Call Time: 5:10 PM
Start Time: 5:10 PM
Conductor: ALL",Dem Hall Ballroom,True
Brass - BRASS: MBB vs Indiana @ 8:00 PM,01/13/2026,07:15 PM,01/13/2026,10:30 PM,False,"Call Time: 7:15 PM
Start Time: 8:00 PM
Conductor: Golden",Breslin,True
Brass - BRASS: Rehearsal @ 5:10 PM,01/14/2026,05:10 PM,01/14/2026,06:00 PM,False,"Call Time: 5:10 PM
Start Time: 5:10 PM
Conductor: ALL",Dem Hall Ballroom,True
Brass - White: WBB vs Nebraska @ 7:00 PM,01/15/2026,06:30 PM,01/15/2026,09:30 PM,False,"Call Time: 6:30 PM
Start Time: 7:00 PM
Conductor: Parker",Breslin,True
Brass - White: HOC vs Minnesota @ 12:00 AM,01/23/2026,,01/23/2026,,True,"Call Time: 11:40 PM
Start Time: 12:00 AM
Conductor: Gabriel",Munn Arena,True
Brass - BRASS: MBB vs Maryland @ 12:00 PM,01/24/2026,11:15 AM,01/24/2026,02:30 PM,False,"Call Time: 11:15 AM
Start Time: 12:00 PM
Conductor: Golden",Breslin,True
Brass - BRASS: Rehearsal @ 5:10 PM,01/26/2026,05:10 PM,01/26/2026,06:00 PM,False,"Call Time: 5:10 PM
Start Time: 5:10 PM
Conductor: ALL",Dem Hall Ballroom,True
Brass - BRASS: Rehearsal @ 5:10 PM,01/28/2026,05:10 PM,01/28/2026,06:00 PM,False,"Call Time: 5:10 PM
Start Time: 5:10 PM
Conductor: ALL",Dem Hall Ballroom,True
Brass - BRASS: MBB vs Michigan @ 8:00 PM,01/30/2026,07:15 PM,01/30/2026,10:30 PM,False,"Call Time: 7:15 PM
Start Time: 8:00 PM
Conductor: Golden",Breslin,True
Brass - BRASS: WBB vs Michigan @ 12:00 PM,02/01/2026,11:30 AM,02/01/2026,02:30 PM,False,"Call Time: 11:30 AM
Start Time: 12:00 PM
Conductor: Parker",Breslin,True
Brass - White: WBB vs Maryland @ 6:30 PM,02/04/2026,06:00 PM,02/04/2026,09:00 PM,False,"Call Time: 6:00 PM
Start Time: 6:30 PM
Conductor: Parker",Breslin,True
Brass - BRASS: MBB vs Illinois @ 8:00 PM,02/07/2026,07:15 PM,02/07/2026,10:30 PM,False,"Call Time: 7:15 PM
Start Time: 8:00 PM
Conductor: Golden",Breslin,True
Brass - Travel Band: HOC vs Michigan - Duel in the D @ 6:30 PM,02/07/2026,06:10 PM,02/07/2026,09:00 PM,False,"Call Time: 6:10 PM
Start Time: 6:30 PM
Conductor: Grads",LCA,True
Brass - BRASS: Rehearsal @ 5:10 PM,02/09/2026,05:10 PM,02/09/2026,06:00 PM,False,"Call Time: 5:10 PM
Start Time: 5:10 PM
Conductor: ALL",Dem Hall Ballroom,True
Brass - BRASS: Rehearsal @ 5:10 PM,02/16/2026,05:10 PM,02/16/2026,06:00 PM,False,"Call Time: 5:10 PM
Start Time: 5:10 PM
Conductor: ALL",Dem Hall Ballroom,True
Brass - BRASS: MBB vs UCLA @ 8:30 PM,02/17/2026,07:45 PM,02/17/2026,11:00 PM,False,"Call Time: 7:45 PM
Start Time: 8:30 PM
Conductor: Golden",Breslin,True
Brass - White: WBB vs Northwestern @ 6:30 PM,02/18/2026,06:00 PM,02/18/2026,09:00 PM,False,"Call Time: 6:00 PM
Start Time: 6:30 PM
Conductor: Parker",Breslin,True
Brass - White: HOC vs Notre Dame @ 6:00 PM,02/20/2026,05:40 PM,02/20/2026,08:30 PM,False,"Call Time: 5:40 PM
Start Time: 6:00 PM
Conductor: Trapani",Munn Arena,True
Brass - BRASS: MBB vs Ohio State @ 1:00 PM,02/22/2026,12:15 PM,02/22/2026,03:30 PM,False,"Call Time: 12:15 PM
Start Time: 1:00 PM
Conductor: Golden",Breslin,True
Brass - BRASS: Rehearsal @ 5:10 PM,02/23/2026,05:10 PM,02/23/2026,06:00 PM,False,"Call Time: 5:10 PM
Start Time: 5:10 PM
Conductor: ALL",Dem Hall Ballroom,True
Brass - Green: HOC vs Ohio State @ 8:30 PM,02/27/2026,08:10 PM,02/27/2026,11:00 PM,False,"Call Time: 8:10 PM
Start Time: 8:30 PM
Conductor: Adams",Munn Arena,True
Brass - Alumni Brass: WBB vs Ohio State @ 12:00 PM,03/01/2026,11:30 AM,03/01/2026,02:30 PM,False,"Call Time: 11:30 AM
Start Time: 12:00 PM
Conductor: --",Breslin,True
Brass - Alumni Brass: MBB vs Rutgers @ 8:00 PM,03/05/2026,07:15 PM,03/05/2026,10:30 PM,False,"Call Time: 7:15 PM
Start Time: 8:00 PM
Conductor: --",Breslin,True
Brass - BRASS: Rehearsal @ 5:10 PM,04/20/2026,05:10 PM,04/20/2026,06:00 PM,False,"Call Time: 5:10 PM
Start Time: 5:10 PM
Conductor: ALL",Dem Hall Ballroom,True
